Sc:348.0|243.0 Sr:8.30412578583 P:1009.47 Az:373.00 Z:397.00
Sc:339.950012207|250.0 Sr:5.20151233673 P:1009.47 Az:371.00 Z:423.00
Sc:343.0|245.0 Sr:7.28319978714 P:1009.48 Az:322.00 Z:405.00
Sc:342.0|238.5 Sr:4.15206289291 P:1009.45 Az:329.00 Z:439.00
Sc:351.5|223.5 Sr:1.62857306004 P:1009.41 Az:631.00 Z:427.00
Sc:340.708343506|247.083328247 Sr:6.30816173553 P:1009.40 Az:386.00 Z:394.00
Sc:343.893951416|238.31817627 Sr:7.15789270401 P:1009.39 Az:362.00 Z:400.00
Sc:342.142852783|240.142852783 Sr:6.32884931564 P:1009.34 Az:433.00 Z:402.00
Sc:344.0|235.5 Sr:6.20142126083 P:1009.45 Az:339.00 Z:394.00
Sc:336.5|240.5 Sr:3.00294017792 P:1009.45 Az:310.00 Z:380.00
Sc:339.0|239.5 Sr:6.20142126083 P:1009.51 Az:330.00 Z:416.00
Sc:344.0|237.5 Sr:2.12339925766 P:1009.47 Az:299.00 Z:435.00
Sc:340.0|236.0 Sr:7.4274353981 P:1009.51 Az:279.00 Z:387.00
Sc:332.0|246.5 Sr:2.12339925766 P:1009.39 Az:662.00 Z:525.00
Sc:338.772735596|239.227279663 Sr:4.03886222839 P:1009.40 Az:248.00 Z:397.00
Sc:337.5|250.5 Sr:6.71477842331 P:1009.30 Az:579.00 Z:475.00
Sc:334.0|252.5 Sr:6.37019824982 P:1009.30 Az:616.00 Z:494.00
Sc:330.666656494|254.0 Sr:2.0 P:1009.30 Az:675.00 Z:500.00
Sc:337.0|242.5 Sr:1.15157496929 P:1009.27 Az:568.00 Z:502.00
Sc:328.25|255.0 Sr:3.50237870216 P:1009.32 Az:364.00 Z:432.00
Sc:339.0|251.0 Sr:1.0 P:1009.43 Az:322.00 Z:422.00
Sc:336.75|248.0 Sr:2.0 P:1009.41 Az:115.00 Z:384.00
Sc:337.0|252.0 Sr:3.71371769905 P:1009.23 Az:584.00 Z:456.00
Sc:329.5|257.5 Sr:1.62857306004 P:1009.33 Az:122.00 Z:318.00
Sc:326.5|256.0 Sr:5.0721616745 P:1009.24 Az:652.00 Z:462.00
Sc:330.0|252.5 Sr:8.38359260559 P:1009.32 Az:426.00 Z:440.00
Sc:324.5|261.5 Sr:2.62599515915 P:1009.43 Az:261.00 Z:406.00
Sc:331.0|254.0 Sr:7.28319978714 P:1009.36 Az:167.00 Z:344.00
Sc:332.5|255.5 Sr:8.14286518097 P:1009.48 Az:153.00 Z:294.00
Sc:328.0|253.0 Sr:5.54671955109 P:1009.48 Az:326.00 Z:391.00
Sc:331.5|255.5 Sr:7.31952524185 P:1009.38 Az:297.00 Z:360.00
Sc:328.0|262.0 Sr:6.90945005417 P:1009.26 Az:630.00 Z:393.00
Sc:327.0|262.0 Sr:7.4274353981 P:1009.40 Az:255.00 Z:373.00
Sc:329.0|257.0 Sr:7.28319978714 P:1009.46 Az:380.00 Z:410.00
Sc:323.0|268.0 Sr:3.71371769905 P:1009.38 Az:454.00 Z:413.00
Sc:337.0|259.0 Sr:1.0 P:1009.26 Az:603.00 Z:425.00
